x-box,y-box,width,height,onpix,x-bar,y-bar,x2bar,y2bar,xybar,x2ybr,xy2br,x-ege,xegvy,y-ege,yegvx,letter
0.5103849674390448,0.5944972723637817,0.4359096603952119,0.7197300679735265,0.6821347149468138,0.050543322002432105,-0.21521994542421233,0.13756063124022405,2.0251277722526324,-0.5152079462902271,-0.17255767607664324,0.03412531311909184,-0.877219857675131,-0.21908162939303566,1.2887570010426008,0.12291106712560491,Z
1.0330793884939324,-0.3133631588356813,0.9323051058148007,1.604163809454312,0.2255977441294167,0.5441304509324318,1.0749385844441806,1.2487127414197388,0.34499438865456755,-1.3189331462281815,0.9676912847822334,0.5147635260640492,-0.019764349464260575,-0.21908162939303566,0.8991984728048313,1.3594409174838014,Q
0.5103849674390448,-0.6159833025688356,-0.06048578502437703,1.1619469387139192,-0.6874761975053775,-1.430218064787567,-0.6452727887136767,1.2487127414197388,-1.335138994943497,-0.5152079462902271,0.20752531087631565,1.956678164898921,-0.019764349464260575,-0.21908162939303566,-0.26947711190847695,1.9777058426628995,K
-0.5350038746707303,0.2918771286306274,-0.06048578502437703,0.2775131972331336,0.6821347149468138,-0.4430438069275676,1.5049914277336447,-0.9735914789392905,-1.335138994943497,-0.5152079462902271,0.5876082978292746,0.03412531311909184,1.266418912852045,1.7205520969729242,-1.0485941683840159,0.12291106712560491,W
-1.5803927167805054,-2.129084021234607,-2.0460675667027326,-2.3757880272092233,-1.6005501391401715,0.5441304509324318,-0.21521994542421233,-0.6032074422127857,-0.4950723031444648,-0.5152079462902271,-0.17255767607664324,0.03412531311909184,-0.4484921035696958,-0.21908162939303566,0.12008141632929248,0.12291106712560491,X
-0.012309453615842696,1.1997375598300903,-0.556881230443966,1.1619469387139192,-0.23093922668798036,-1.9238051937175666,0.21483289786525195,0.507944667966729,2.445161118152148,-0.5152079462902271,-0.5526406630296021,2.9179545907888356,-1.3059476117805662,-0.21908162939303566,1.2887570010426008,-0.4953538580534933,E
-0.5350038746707303,-1.826463877501453,-0.556881230443966,-1.4913542857284376,-0.6874761975053775,0.5441304509324318,1.5049914277336447,-0.9735914789392905,-1.335138994943497,-0.9170705462592043,0.9676912847822334,0.03412531311909184,1.266418912852045,1.7205520969729242,-1.4381526966217852,-0.4953538580534933,W
-1.5803927167805054,-1.826463877501453,-1.5496721212831437,-1.4913542857284376,-0.6874761975053775,0.5441304509324318,-0.21521994542421233,0.13756063124022405,-1.335138994943497,-1.3189331462281815,-0.17255767607664324,0.5147635260640492,-0.4484921035696958,0.4274629460622843,0.12008141632929248,1.3594409174838014,Q
-0.012309453615842696,0.5944972723637817,0.4359096603952119,0.2775131972331336,-0.23093922668798036,0.050543322002432105,0.21483289786525195,-0.9735914789392905,2.0251277722526324,1.0922424535856814,0.20752531087631565,0.5147635260640492,-0.877219857675131,0.4274629460622843,0.8991984728048313,0.12291106712560491,Z
0.5103849674390448,0.2918771286306274,-0.06048578502437703,0.2775131972331336,0.2255977441294167,-0.9366309358575673,1.935044271023109,-0.23282340548628083,-0.07503895724494865,1.4941050535546587,0.9676912847822334,-1.40778932571578,-0.4484921035696958,2.3670966724282443,-1.0485941683840159,-1.7318837084116898,T
0.5103849674390448,1.1997375598300903,0.9323051058148007,1.1619469387139192,1.1386716857642107,2.0248918377224308,-0.6452727887136767,-0.9735914789392905,0.7650277345540837,1.0922424535856814,-1.31280663693552,-0.44651289982586545,0.40896340464117464,-0.8656262048483556,0.12008141632929248,0.7411759923047031,D
-0.012309453615842696,-0.3133631588356813,-0.06048578502437703,-0.606920544247652,-0.23093922668798036,-0.4430438069275676,0.21483289786525195,-0.9735914789392905,0.7650277345540837,0.6903798536167043,0.20752531087631565,0.5147635260640492,-0.019764349464260575,-0.21908162939303566,-0.26947711190847695,-0.4953538580534933,K
2.0784682306037077,0.8971174160969361,1.9250959966539787,1.1619469387139192,0.2255977441294167,-1.9238051937175666,0.6448857411547162,0.507944667966729,1.1850610804536,1.4941050535546587,1.7278572586881513,0.5147635260640492,-0.019764349464260575,0.4274629460622843,-1.0485941683840159,-0.4953538580534933,U
-1.5803927167805054,-1.826463877501453,-1.5496721212831437,-1.9335711564688303,-1.1440131683227746,-0.9366309358575673,1.5049914277336447,0.8783287046932339,-1.7551723408430133,0.6903798536167043,-0.17255767607664324,-1.8884275386607374,-0.877219857675131,0.4274629460622843,-0.26947711190847695,0.12291106712560491,P
-0.012309453615842696,0.2918771286306274,0.4359096603952119,0.2775131972331336,1.595208656581608,1.0377175798624314,-0.21521994542421233,-1.3439755156657955,-0.07503895724494865,0.2885172536477272,-0.5526406630296021,-1.40778932571578,-0.019764349464260575,1.0740075215176041,0.12008141632929248,-1.1136187832325914,F
-0.012309453615842696,0.8971174160969361,-0.06048578502437703,0.7197300679735265,-0.23093922668798036,0.050543322002432105,-0.21521994542421233,3.8414009985052733,-1.7551723408430133,-0.5152079462902271,-0.17255767607664324,0.03412531311909184,-0.019764349464260575,-0.21908162939303566,-1.4381526966217852,0.12291106712560491,H
-1.5803927167805054,-0.6159833025688356,-2.5424630121223215,0.7197300679735265,-1.6005501391401715,0.050543322002432105,-0.21521994542421233,-0.23282340548628083,-0.4950723031444648,-0.5152079462902271,-0.17255767607664324,0.03412531311909184,-1.3059476117805662,-0.21908162939303566,-1.4381526966217852,0.12291106712560491,I
0.5103849674390448,1.1997375598300903,0.4359096603952119,1.1619469387139192,0.6821347149468138,-1.430218064787567,0.21483289786525195,1.2487127414197388,-0.915105649043981,-0.9170705462592043,-1.31280663693552,1.4760399519539638,-0.019764349464260575,-0.21908162939303566,-0.6590356401462464,1.9777058426628995,K
-0.012309453615842696,-0.91860344630199,0.4359096603952119,0.2775131972331336,1.1386716857642107,1.0377175798624314,1.5049914277336447,-0.9735914789392905,-0.915105649043981,-0.5152079462902271,0.9676912847822334,-0.9271511127708227,0.40896340464117464,1.0740075215176041,0.509639944567062,-1.7318837084116898,P
1.55577380954882,1.1997375598300903,0.9323051058148007,0.2775131972331336,-0.23093922668798036,0.5441304509324318,-1.0753256320031408,-0.23282340548628083,-0.4950723031444648,1.8959676535236358,0.20752531087631565,0.5147635260640492,-0.019764349464260575,0.4274629460622843,-0.26947711190847695,0.12291106712560491,S
-0.012309453615842696,0.5944972723637817,0.4359096603952119,0.2775131972331336,0.6821347149468138,1.0377175798624314,0.21483289786525195,-0.6032074422127857,0.34499438865456755,0.2885172536477272,-1.31280663693552,0.03412531311909184,-0.019764349464260575,-1.5121707803036755,0.12008141632929248,1.9777058426628995,R
-0.012309453615842696,-0.010743015102526938,0.4359096603952119,-0.16470367350725917,0.6821347149468138,-0.9366309358575673,0.6448857411547162,-0.9735914789392905,-0.4950723031444648,0.6903798536167043,0.5876082978292746,-0.44651289982586545,0.8376911587466098,1.0740075215176041,-0.26947711190847695,-2.3501486335907877,F
1.0330793884939324,0.5944972723637817,1.4287005512343898,1.1619469387139192,1.1386716857642107,-0.4430438069275676,-1.0753256320031408,0.13756063124022405,-0.07503895724494865,0.2885172536477272,-0.17255767607664324,0.9954017390090064,0.8376911587466098,-2.1587153557589955,1.2887570010426008,-2.3501486335907877,O
2.0784682306037077,1.1997375598300903,0.9323051058148007,0.2775131972331336,0.6821347149468138,1.5313047087924312,-0.6452727887136767,-0.6032074422127857,-0.07503895724494865,0.2885172536477272,-0.9327236499825611,0.03412531311909184,1.266418912852045,-0.21908162939303566,0.8991984728048313,0.7411759923047031,R
0.5103849674390448,0.8971174160969361,1.4287005512343898,0.7197300679735265,3.421356539851196,1.0377175798624314,-0.6452727887136767,-0.9735914789392905,-1.335138994943497,-0.11334534632124997,-0.9327236499825611,0.03412531311909184,2.981329929273786,-2.1587153557589955,-0.26947711190847695,-1.1136187832325914,M
-0.012309453615842696,0.2918771286306274,-0.06048578502437703,0.2775131972331336,0.6821347149468138,0.050543322002432105,0.6448857411547162,0.507944667966729,-0.915105649043981,-0.11334534632124997,-0.17255767607664324,0.03412531311909184,-0.019764349464260575,1.0740075215176041,1.2887570010426008,1.9777058426628995,F
0.5103849674390448,0.5944972723637817,0.4359096603952119,0.2775131972331336,-1.1440131683227746,0.050543322002432105,-0.21521994542421233,0.13756063124022405,-0.4950723031444648,-0.5152079462902271,-0.17255767607664324,0.03412531311909184,-0.019764349464260575,-0.21908162939303566,0.12008141632929248,0.12291106712560491,X
-0.012309453615842696,0.2918771286306274,0.4359096603952119,0.2775131972331336,0.6821347149468138,0.5441304509324318,-1.0753256320031408,-1.3439755156657955,0.34499438865456755,0.2885172536477272,-0.9327236499825611,0.9954017390090064,0.40896340464117464,-0.21908162939303566,0.12008141632929248,1.3594409174838014,K
-0.5350038746707303,0.2918771286306274,-0.06048578502437703,0.2775131972331336,-1.1440131683227746,0.5441304509324318,0.21483289786525195,-0.23282340548628083,-0.915105649043981,-0.9170705462592043,2.868106219547028,0.03412531311909184,-0.019764349464260575,1.0740075215176041,-1.4381526966217852,0.12291106712560491,V
0.5103849674390448,-0.010743015102526938,0.9323051058148007,-0.16470367350725917,0.6821347149468138,0.5441304509324318,-0.21521994542421233,-1.3439755156657955,0.34499438865456755,0.6903798536167043,-0.5526406630296021,0.5147635260640492,-0.019764349464260575,-0.21908162939303566,-0.6590356401462464,0.7411759923047031,K
-0.5350038746707303,-0.6159833025688356,-0.556881230443966,-1.0491374149880448,-0.6874761975053775,-0.9366309358575673,0.21483289786525195,0.13756063124022405,0.7650277345540837,0.6903798536167043,0.9676912847822334,0.5147635260640492,-0.019764349464260575,0.4274629460622843,-0.6590356401462464,-1.1136187832325914,U
-0.5350038746707303,-1.826463877501453,-0.556881230443966,-1.4913542857284376,-0.6874761975053775,-0.4430438069275676,-0.21521994542421233,-0.23282340548628083,0.7650277345540837,-0.5152079462902271,-0.17255767607664324,0.9954017390090064,-0.019764349464260575,-0.21908162939303566,0.12008141632929248,0.7411759923047031,K
-0.012309453615842696,0.2918771286306274,-0.556881230443966,-0.16470367350725917,-0.6874761975053775,0.050543322002432105,-1.0753256320031408,3.8414009985052733,-1.7551723408430133,-0.5152079462902271,0.5876082978292746,0.03412531311909184,-0.019764349464260575,-0.21908162939303566,-1.4381526966217852,0.12291106712560491,H
1.55577380954882,0.2918771286306274,1.9250959966539787,2.9308144216754903,4.33443048148599,0.5441304509324318,1.0749385844441806,0.13756063124022405,-1.7551723408430133,-1.3189331462281815,0.20752531087631565,0.9954017390090064,1.6951466669574804,3.660185823338884,1.6783155292803702,3.214235693021096,Q
-0.012309453615842696,0.5944972723637817,-0.06048578502437703,0.2775131972331336,0.6821347149468138,1.0377175798624314,-0.21521994542421233,-0.23282340548628083,-0.07503895724494865,0.2885172536477272,-0.9327236499825611,0.03412531311909184,-0.019764349464260575,-0.8656262048483556,0.12008141632929248,1.9777058426628995,R
-0.5350038746707303,-0.91860344630199,0.4359096603952119,-1.0491374149880448,-0.23093922668798036,0.5441304509324318,0.21483289786525195,-0.6032074422127857,0.34499438865456755,0.6903798536167043,-0.17255767607664324,-0.44651289982586545,-0.019764349464260575,-0.21908162939303566,-0.26947711190847695,0.12291106712560491,H
0.5103849674390448,0.2918771286306274,0.4359096603952119,0.7197300679735265,1.595208656581608,0.050543322002432105,0.6448857411547162,0.13756063124022405,-1.335138994943497,-0.5152079462902271,0.20752531087631565,0.03412531311909184,1.266418912852045,1.7205520969729242,1.2887570010426008,0.12291106712560491,G
0.5103849674390448,0.8971174160969361,1.4287005512343898,0.7197300679735265,2.964819569033799,1.0377175798624314,-0.21521994542421233,-0.23282340548628083,-0.4950723031444648,-0.9170705462592043,0.20752531087631565,0.03412531311909184,2.1238744210629155,-0.21908162939303566,0.8991984728048313,-0.4953538580534933,U
1.0330793884939324,0.8971174160969361,1.9250959966539787,1.1619469387139192,1.1386716857642107,-0.4430438069275676,0.21483289786525195,-0.23282340548628083,1.605094426353116,1.0922424535856814,0.9676912847822334,0.5147635260640492,-0.4484921035696958,0.4274629460622843,0.509639944567062,-1.1136187832325914,E
-0.012309453615842696,-0.010743015102526938,0.4359096603952119,-0.16470367350725917,-0.23093922668798036,1.0377175798624314,1.0749385844441806,-1.3439755156657955,0.7650277345540837,-2.1226583461661357,1.7278572586881513,0.03412531311909184,-0.877219857675131,1.7205520969729242,-0.6590356401462464,0.7411759923047031,Y
-0.012309453615842696,-0.010743015102526938,-0.556881230443966,-0.16470367350725917,-0.23093922668798036,-0.4430438069275676,-0.21521994542421233,0.13756063124022405,-0.07503895724494865,0.2885172536477272,0.20752531087631565,1.956678164898921,-0.4484921035696958,0.4274629460622843,0.12008141632929248,1.3594409174838014,G
-1.0576982957256178,-1.2212235900351442,-1.0532766758635548,-1.4913542857284376,-0.6874761975053775,0.050543322002432105,0.6448857411547162,0.13756063124022405,-0.4950723031444648,-0.5152079462902271,-0.17255767607664324,-0.44651289982586545,0.8376911587466098,0.4274629460622843,-0.6590356401462464,-0.4953538580534933,N
0.5103849674390448,0.5944972723637817,0.9323051058148007,0.2775131972331336,1.595208656581608,1.0377175798624314,-0.21521994542421233,0.13756063124022405,-0.07503895724494865,-0.9170705462592043,0.20752531087631565,-1.40778932571578,2.1238744210629155,-0.8656262048483556,-0.26947711190847695,-1.7318837084116898,M
-0.012309453615842696,-0.3133631588356813,0.4359096603952119,-0.606920544247652,0.6821347149468138,1.0377175798624314,0.21483289786525195,-0.6032074422127857,0.34499438865456755,-0.5152079462902271,-0.17255767607664324,0.03412531311909184,1.266418912852045,-0.21908162939303566,0.8991984728048313,0.7411759923047031,B
0.5103849674390448,0.8971174160969361,0.4359096603952119,1.1619469387139192,1.1386716857642107,-0.4430438069275676,-0.6452727887136767,0.8783287046932339,0.7650277345540837,-0.5152079462902271,-0.17255767607664324,0.03412531311909184,0.40896340464117464,1.7205520969729242,1.2887570010426008,-0.4953538580534933,T
0.5103849674390448,0.2918771286306274,-0.06048578502437703,0.2775131972331336,-0.6874761975053775,-1.430218064787567,0.6448857411547162,0.507944667966729,1.1850610804536,1.4941050535546587,0.9676912847822334,1.956678164898921,-0.877219857675131,0.4274629460622843,-0.26947711190847695,-0.4953538580534933,C
0.5103849674390448,0.2918771286306274,0.4359096603952119,0.2775131972331336,-0.23093922668798036,-0.9366309358575673,0.21483289786525195,0.8783287046932339,1.605094426353116,0.6903798536167043,1.7278572586881513,0.5147635260640492,-0.019764349464260575,0.4274629460622843,-1.0485941683840159,-0.4953538580534933,U
-0.012309453615842696,-0.3133631588356813,-0.06048578502437703,-0.606920544247652,0.2255977441294167,0.5441304509324318,0.21483289786525195,-0.23282340548628083,0.34499438865456755,0.6903798536167043,-0.5526406630296021,-0.9271511127708227,-0.019764349464260575,-0.21908162939303566,0.8991984728048313,1.3594409174838014,B
-1.0576982957256178,-0.3133631588356813,-1.5496721212831437,-0.606920544247652,-0.6874761975053775,0.050543322002432105,0.21483289786525195,2.7302488883257583,-1.7551723408430133,-0.5152079462902271,-0.5526406630296021,0.03412531311909184,-0.019764349464260575,-0.21908162939303566,-1.4381526966217852,0.12291106712560491,H
-1.0576982957256178,-0.6159833025688356,-0.556881230443966,-0.606920544247652,-1.1440131683227746,1.0377175798624314,-0.6452727887136767,-0.9735914789392905,0.7650277345540837,2.297830253492613,-0.5526406630296021,0.9954017390090064,-0.877219857675131,-1.5121707803036755,-1.0485941683840159,-0.4953538580534933,J
-1.0576982957256178,-1.826463877501453,-1.0532766758635548,-1.0491374149880448,-1.1440131683227746,0.050543322002432105,-2.365484161871534,-1.3439755156657955,-1.335138994943497,-0.9170705462592043,-1.6928896238884787,-0.44651289982586545,-0.4484921035696958,-2.1587153557589955,-0.6590356401462464,0.12291106712560491,A
